,x-value68,MH68_in_shelter,MH68_test,MH68_with_pellet,MH68_eat_pellet,MH68_freeze,MH68_reaching,MH68_scanning,MH68_stim
25560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25735,41.263870000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25736,41.68176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25737,42.146159999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25738,42.490829999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25739,42.693690000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25740,43.06515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25741,43.29821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25742,43.57979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25743,44.262370000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25744,44.66431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25745,44.849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25746,45.30441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25747,45.42924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25748,45.2587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25749,45.2308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25750,44.988609999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25751,44.86434000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25752,44.501259999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25753,44.32351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25754,44.29922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25755,44.324009999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25756,44.65479000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25757,45.0468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25758,45.42311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25759,45.78021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25760,46.72197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25761,47.02632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25762,47.47625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25763,48.18839000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25764,48.65956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25765,49.06561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25766,49.932159999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25767,50.40044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25768,50.73659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25769,51.30702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25770,51.43765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25771,51.34278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25772,51.36565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25773,51.19664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25774,51.07113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25775,51.13839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25776,51.5036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25777,51.48171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25778,51.56814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25779,52.02097,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25780,52.2036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25781,52.59268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25782,52.52349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25783,53.38775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25784,53.77332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25785,54.263259999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25786,55.22141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25787,55.514759999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25788,55.75436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25789,56.72778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25790,58.655030000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25791,59.62055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25792,60.55453000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25793,62.478530000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25794,63.5121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25795,64.26791999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25796,65.54351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25797,66.52153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25798,66.91814000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25799,68.38908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25800,68.91569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25801,68.90965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25802,69.76977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25803,70.20031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25804,70.39498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25805,70.63532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25806,71.07411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25807,71.56023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25808,72.1291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25809,72.78124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25810,74.34371999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25811,74.98919000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25812,75.33498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25813,75.91618000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25814,76.07111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25815,76.25179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25816,76.88654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25817,76.97118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25818,77.25431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25819,77.68555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25820,77.74507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25821,78.03289000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25822,78.65401,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25823,78.96133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25824,79.39384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25825,80.19475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25826,79.37941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25827,79.60706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25828,80.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25829,82.23772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25830,83.03774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25831,83.56738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25832,84.4558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25833,84.2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25834,83.70756999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25835,83.7449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25836,83.79253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25837,84.01371999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25838,84.02365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25839,84.26141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25840,84.31197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25841,84.34002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25842,84.47292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25843,84.60246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25844,84.49039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25845,84.79276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25846,84.92527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25847,84.98709000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25848,85.04545999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25849,85.2741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25850,85.3361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25851,86.29132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25852,86.61544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25853,89.16986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25854,89.4883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25855,90.10481999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25856,90.52079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25857,90.87254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25858,91.27847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25859,91.72247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25860,92.24868000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25861,92.2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25862,92.09352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25863,92.02704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25864,91.8958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25865,91.60788000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25866,91.57932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25867,91.75909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25868,92.8764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25869,93.94511999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25870,94.62035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25871,97.31007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25872,99.21935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25873,101.7892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25874,105.3489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25875,106.6925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25876,108.3143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25877,109.9275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25878,114.9121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25879,121.5355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25880,123.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25881,127.2877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25882,128.6506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25883,129.4846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25884,130.6079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25885,132.4189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25886,133.6584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25887,135.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25888,136.2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25889,137.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25890,137.8734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25891,139.4838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25892,140.1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25893,141.0374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25894,142.9098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25895,144.1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25896,145.1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25897,146.8519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25898,147.3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25899,147.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25900,148.4664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25901,148.8321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25902,149.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25903,149.7553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25904,149.4996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25905,149.5292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25906,149.1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25907,148.3909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25908,147.6841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25909,147.1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
